city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,prediction_probability,target
city_114,0.926,Male,Has relevent experience,Part time course,,,>20,,,never,52,0.024193548387096774,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Pvt Ltd,1,80,0.5959839357429719,0.0
city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,7,,,1,112,0.14634146341463414,0.0
city_160,0.92,Male,No relevent experience,no_enrollment,High School,,5,,Pvt Ltd,never,85,0.11146838156484459,0.0
city_21,0.624,Male,No relevent experience,no_enrollment,High School,,<1,,,never,23,0.5723270440251572,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Pvt Ltd,1,33,0.07901651651651652,0.0
city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,18,,,>4,31,0.14705882352941177,0.0
city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,7,,,2,48,0.14634146341463414,0.0
city_126,0.479,,Has relevent experience,Full time course,,,2,100-500,Early Stage Startup,1,48,0.5959839357429719,1.0
city_21,0.624,Male,No relevent experience,Full time course,High School,,7,,,never,146,0.34615384615384615,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,2,102,0.07901651651651652,0.0
city_102,0.804,Male,No relevent experience,Full time course,High School,,6,10/49,Early Stage Startup,1,43,0.11146838156484459,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1,22,0.07901651651651652,0.0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,>20,1000-4999,Pvt Ltd,1,30,0.07901651651651652,0.0
city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,8,,,1,111,0.14634146341463414,1.0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,4,5000-9999,Pvt Ltd,1,160,0.07901651651651652,0.0
city_50,0.8959999999999999,Male,No relevent experience,no_enrollment,Masters,Other,9,,,1,38,0.14634146341463414,0.0
city_36,0.893,Male,No relevent experience,Full time course,Masters,STEM,7,500-999,Public Sector,1,35,0.11146838156484459,0.0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,10,5000-9999,Pvt Ltd,1,10,0.7058823529411765,1.0
city_117,0.698,,No relevent experience,no_enrollment,Graduate,STEM,6,,,never,106,0.45878136200716846,1.0
city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Public Sector,>4,9,0.13997627520759193,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,16,0.07901651651651652,0.0
city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,78,0.45878136200716846,1.0
city_70,0.698,Female,No relevent experience,no_enrollment,Graduate,Humanities,<1,,,1,52,0.45878136200716846,1.0
city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,3,50-99,Early Stage Startup,2,23,0.07901651651651652,0.0
city_165,0.903,,Has relevent experience,no_enrollment,Graduate,Arts,6,100-500,Pvt Ltd,never,20,0.07901651651651652,0.0
city_160,0.92,,No relevent experience,no_enrollment,High School,,3,,,never,4,0.085,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,8,100-500,Funded Startup,3,50,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,>20,<10,Pvt Ltd,1,88,0.07901651651651652,0.0
city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,114,0.6193548387096774,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,5,10/49,NGO,1,104,0.07901651651651652,0.0
city_102,0.804,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Public Sector,>4,28,0.07901651651651652,1.0
city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,3,100-500,NGO,>4,29,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,>20,100-500,Pvt Ltd,>4,11,0.07901651651651652,0.0
city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,2,10000+,Pvt Ltd,1,48,0.11146838156484459,0.0
city_20,0.7959999999999999,,Has relevent experience,Part time course,Masters,STEM,4,50-99,Funded Startup,1,74,0.07901651651651652,0.0
city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,Humanities,4,50-99,Public Sector,2,42,0.07901651651651652,1.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,1,56,0.07901651651651652,0.0
city_73,0.754,Male,Has relevent experience,Part time course,Masters,STEM,11,500-999,Public Sector,1,2,0.13997627520759193,1.0
city_103,0.92,Male,No relevent experience,no_enrollment,High School,,9,,,never,20,0.085,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Funded Startup,2,17,0.07901651651651652,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,2,158,0.07901651651651652,0.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,Business Degree,>20,100-500,Pvt Ltd,1,154,0.07901651651651652,0.0
city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd,>4,26,0.07901651651651652,0.0
city_141,0.763,Male,Has relevent experience,no_enrollment,Masters,STEM,11,<10,Pvt Ltd,>4,55,0.13997627520759193,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,5,100-500,Pvt Ltd,1,39,0.07901651651651652,0.0
city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Funded Startup,1,70,0.13997627520759193,0.0
city_78,0.579,,No relevent experience,no_enrollment,Primary School,,<1,,,1,34,0.5959839357429719,1.0
city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,500-999,,1,166,0.07901651651651652,0.0
city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,9,5000-9999,Public Sector,1,96,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,1000-4999,NGO,>4,11,0.07901651651651652,0.0
city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,10,,,1,41,0.14634146341463414,0.0
city_21,0.624,,No relevent experience,Full time course,Masters,STEM,3,,,never,163,0.5959839357429719,0.0
city_116,0.743,,Has relevent experience,no_enrollment,Masters,STEM,8,,,1,44,0.4943820224719101,1.0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Early Stage Startup,1,11,0.5458089668615984,1.0
city_46,0.762,,Has relevent experience,,Graduate,STEM,7,,,never,35,0.45878136200716846,0.0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,1,23,0.5458089668615984,1.0
city_103,0.92,Male,No relevent experience,Full time course,High School,,4,,NGO,1,332,0.11146838156484459,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,2,88,0.07901651651651652,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,2,12,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,>4,29,0.07901651651651652,0.0
city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,>20,,,>4,39,0.6193548387096774,0.0
city_109,0.701,Male,Has relevent experience,no_enrollment,Masters,STEM,16,,,1,150,0.4943820224719101,0.0
city_65,0.802,,Has relevent experience,Full time course,Graduate,STEM,4,,,1,129,0.45878136200716846,0.0
city_158,0.7659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Early Stage Startup,2,78,0.13997627520759193,0.0
city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Early Stage Startup,1,27,0.07901651651651652,0.0
city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,,45,0.14634146341463414,0.0
city_19,0.682,,No relevent experience,Full time course,Graduate,STEM,3,,,never,23,0.45878136200716846,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,500-999,Pvt Ltd,1,32,0.07901651651651652,0.0
city_11,0.55,,No relevent experience,Full time course,Graduate,STEM,4,,,never,55,0.5959839357429719,1.0
city_74,0.579,,No relevent experience,Full time course,Graduate,Business Degree,3,,,never,11,0.5458089668615984,0.0
city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,51,0.45878136200716846,1.0
city_73,0.754,Male,No relevent experience,Part time course,Masters,STEM,14,,,1,3,0.4943820224719101,1.0
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,8,100-500,NGO,1,51,0.07901651651651652,0.0
city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,3,50-99,Pvt Ltd,1,79,0.5959839357429719,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,21,0.07901651651651652,0.0
city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,10,50-99,Pvt Ltd,2,31,0.5458089668615984,1.0
city_123,0.738,,Has relevent experience,Full time course,Graduate,Other,1,5000-9999,Pvt Ltd,1,90,0.13997627520759193,0.0
city_114,0.926,Male,No relevent experience,no_enrollment,High School,,7,,,never,58,0.085,0.0
city_55,0.7390000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Pvt Ltd,1,119,0.13997627520759193,0.0
city_103,0.92,Male,No relevent experience,Full time course,Graduate,Other,2,,,1,72,0.6193548387096774,0.0
city_16,0.91,,Has relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,1,114,0.07901651651651652,1.0
city_150,0.698,Other,Has relevent experience,,,,,10/49,,1,51,0.13997627520759193,1.0
city_65,0.802,Male,No relevent experience,Full time course,Graduate,STEM,4,,Pvt Ltd,never,114,0.11146838156484459,1.0
city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,,2,30,0.07901651651651652,0.0
city_16,0.91,,Has relevent experience,no_enrollment,Graduate,Arts,14,10/49,Pvt Ltd,3,42,0.07901651651651652,0.0
city_45,0.89,Male,Has relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,1,86,0.07901651651651652,0.0
city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,10,,,2,39,0.14634146341463414,0.0
city_71,0.884,,Has relevent experience,no_enrollment,Masters,STEM,8,100-500,NGO,1,165,0.07901651651651652,0.0
city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,1,5,0.2265625,0.0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,,,never,23,0.6193548387096774,1.0
city_16,0.91,Male,Has relevent experience,Full time course,Graduate,No Major,2,<10,Pvt Ltd,1,91,0.07901651651651652,0.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,42,0.07901651651651652,0.0
city_45,0.89,,Has relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,2,51,0.07901651651651652,0.0
city_65,0.802,Male,Has relevent experience,Part time course,High School,,11,<10,Pvt Ltd,1,55,0.07901651651651652,0.0
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,3,,,1,28,0.6193548387096774,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,2,89,0.07901651651651652,0.0
